Monto,P_Aproba
0.0,0.3672218229444116
252.0,0.16625297857389085
20110.0,0.0861196503977953
33947.0,0.092587651593848
25947.0,0.08558806313119191
921.0,0.24829106182496924
10839.0,0.09138816769905427
301731.0,0.11352177720253612
18135.0,0.12529416966753626
371.0,0.11885941408930875
5060.0,0.2223704793040403
181542.0,0.07947774277035713
16609.0,0.5137583888503651
41408.0,0.19582670759255397
0.0,0.2806442697406766
149411.0,0.7253997800954957
94586.0,0.08548446092310019
68228.0,0.11694713913247017
8011.0,0.11348442283109023
115786.0,0.12295017135820395
1073.0,0.12352776576979373
4787.0,0.13766939332001701
9325.0,0.09965138537209939
43340.0,0.622409094333008
20494.0,0.4440372255931214
68739.0,0.1014737210296579
45405.0,0.07476817487550019
1389.0,0.15728679206718496
54404.0,0.7527689129726537
105286.0,0.07706746007865507
2706.0,0.2983332506002831
11740.0,0.0735511196613282
6682.0,0.09558423623912667
205601.0,0.08714304717276233
214450.0,0.2398456599844978
272190.0,0.10385529033941734
43439.0,0.7220208691860374
48768.0,0.14139739862030848
58438.0,0.10501877345360862
49684.0,0.13849560066789773
2602.0,0.23797130935318814
1769.0,0.23540024230969758
15629.0,0.08863003451014524
68250.0,0.7376598486195775
19565.0,0.29764940950978236
498.0,0.4862542103111227
88550.0,0.23556423557281964
5996.0,0.8100488038644091
47822.0,0.14526024241216104
64525.0,0.21154072771957916
14488.0,0.24619727159972352
214361.0,0.08064031356712491
0.0,0.38273281237568324
3602.0,0.1129137011166272
59219.0,0.09114369471005339
17505.0,0.11512868180921633
46657.0,0.4742600502813081
6270.0,0.3048388415897737
352583.0,0.10838963965160867
43990.0,0.08058720107848183
140122.0,0.09921943961497147
23551.0,0.11653926795335977
89903.0,0.08625904377912383
122423.0,0.07452168001156839
146206.0,0.07657901141778423
37042.0,0.4661730465178231
390.0,0.17889649485155712
130374.0,0.07534387512675397
80804.0,0.09554820843921516
46209.0,0.0899069604385243
20952.0,0.07259034081015903
11501.0,0.4791340528255851
30274.0,0.12851828114676805
107224.0,0.0951592520173875
242422.0,0.10021846032992442
13394.0,0.09587915450664063
30452.0,0.07322097652398639
4899.0,0.7658975482665548
7680.0,0.2620366321643813
0.0,0.2814587532180215
317.0,0.1245228100441461
15876.0,0.10922209048112075
7668.0,0.13663539501497532
27119.0,0.4356308147161342
0.0,0.3853293959771173
5275.0,0.07537311703485093
133845.0,0.08665599913983074
504644.0,0.1368743809876566
9383.0,0.07374499169535653
77856.0,0.11208819180275623
54519.0,0.1361461095693173
18377.0,0.1419857746666774
0.0,0.31940208599045705
174068.0,0.08120224893098585
64351.0,0.2093833641469111
0.0,0.16862486793488135
220.0,0.15936419337167163
20596.0,0.136878528575014
10301.0,0.3317846546943223
20442.0,0.3083947048927343
8400.0,0.2502759794919745
27890.0,0.13574934303330258
32126.0,0.07360719867172466
16787.0,0.24597285564815208
2394.0,0.0787557909675222
46895.0,0.07209051179119173
127902.0,0.07461086693303014
-6.0,0.23360238442017414
377420.0,0.10608628926536212
-151.0,0.11203274228976044
40268.0,0.21142453051377702
97002.0,0.4303359361220321
947.0,0.13543586615102515
5612.0,0.07616311493498856
29782.0,0.2587483125061992
2206.0,0.26753370029134904
42039.0,0.10840840754361177
6178.0,0.08867781322990584
11391.0,0.48768132708947753
26974.0,0.15626418146551885
42114.0,0.08679687287341924
78010.0,0.13315280346921793
6808.0,0.15502825830287384
686.0,0.130734392385165
-854.0,0.1758310702990798
1344.0,0.15438313246927357
13572.0,0.15361768621753077
101402.0,0.7109568667335471
148747.0,0.23174452557342876
0.0,0.2857343586917212
390.0,0.18483190863375862
490.0,0.11437642842274696
0.0,0.288375553323218
651.0,0.16761215738623692
76282.0,0.07648273328304733
51229.0,0.2240732505737455
174869.0,0.07917026386509979
89197.0,0.08715309334248773
81274.0,0.07507322121285348
18661.0,0.15629642126596924
121522.0,0.6000264828495797
131595.0,0.19773098249557977
1110.0,0.13050331784122135
780.0,0.28765087734453343
0.0,0.22907135288469793
25616.0,0.15140269219356775
8184.0,0.3610990374910616
18239.0,0.1509568360797915
1700.0,0.11169736329738918
0.0,0.2105390378063765
27679.0,0.0902845509957464
90071.0,0.08123424026773003
50444.0,0.14007174903958045
48885.0,0.13070775393586034
0.0,0.27424077654568707
295433.0,0.10394427393184488
67475.0,0.07259034081015903
18856.0,0.1419857746666774
-20.0,0.21723542293410864
4753.0,0.1320728431917091
17992.0,0.39795817203908307
123.0,0.16623867636265027
0.0,0.1625201899994622
13668.0,0.24656054357823406
42159.0,0.43019567970750056
30589.0,0.07298002030810634
277884.0,0.10292063307054168
1841.0,0.3014178784847199
10393.0,0.30306873288326897
20612.0,0.11413206520689312
74664.0,0.07331016344544813
46880.0,0.14107974321428451
19081.0,0.10094703159547244
10468.0,0.1549871569530778
8206.0,0.6870384272963768
494356.0,0.14287690662551844
500.0,0.17024666809592884
0.0,0.37440414578178133
21101.0,0.23958479810128105
83939.0,0.10450237259527516
7505.0,0.11254077250635146
67.0,0.16900702133856146
54835.0,0.19770560251791328
19333.0,0.07248019128913906
326.0,0.15612362943820543
11530.0,0.10963515052969706
15355.0,0.7851193573581312
2798.0,0.08968237501825553
25166.0,0.15730853192479635
87916.0,0.3935361384781465
31205.0,0.1311380614096613
105167.0,0.7476180717446539
78976.0,0.46341695354337387
6793.0,0.1816882071784058
34639.0,0.07259034081015903
68445.0,0.45643401071183204
5659.0,0.45522440058951597
1852.0,0.12389831618998355
7338.0,0.11275903859844223
0.0,0.39915179150394864
3616.0,0.10668961699787506
524.0,0.14221808663831545
30552.0,0.09956700968056387
571.0,0.14914317053475032
-1494.0,0.14474173919619293
35601.0,0.26619316208767124
1617.0,0.12486841084848826
145143.0,0.07561823256661505
626648.0,0.14538588270989122
-1000.0,0.34188442871133046
3540.0,0.07943336872229453
126395.0,0.07452168001156839
131728.0,0.08654471115028851
-7082.0,0.16283282256117435
110406.0,0.09690879392603921
0.0,0.2644175829695555
11119.0,0.2553814329078136
16750.0,0.08651186683848715
390.0,0.18387465861392271
-8187.0,0.14479753589381306
202064.0,0.09589203899830265
76158.0,0.0981811327835614
59555.0,0.07833651451608015
76915.0,0.6362181326991272
390.0,0.1989085357543868
102282.0,0.08981583882101887
0.0,0.3826412525100289
-186.0,0.17925611718893064
435.0,0.18243265782009058
243621.0,0.2194546982050203
139227.0,0.08941292106984995
4829.0,0.13414756428237026
16386.0,0.07518032357151733
155389.0,0.10465537988095908
68755.0,0.1072641713926572
5712.0,0.08129676228295195
44310.0,0.13949232402995573
1856.0,0.08057857925027422
5281.0,0.2697074251032061
0.0,0.288375553323218
37896.0,0.1548663626845911
10486.0,0.07209051179119173
1993.0,0.12734584762318493
5335.0,0.12088907663399366
15221.0,0.1427900573642803
17154.0,0.09146346073731161
440.0,0.2669979721160136
-18.0,0.3773555177682286
170646.0,0.6965310513446062
0.0,0.23086986551612534
-163.0,0.22192662080352354
0.0,0.3912894131515036
5830.0,0.26307688911136407
1050.0,0.1658780768270317
1391.0,0.09123296014124961
19542.0,0.21680037118006582
136736.0,0.08041520469160501
-28.0,0.17247436673960032
0.0,0.3740376332904325
1650.0,0.7297779226530903
18825.0,0.14179441725431743
19363.0,0.4001159756338855
48491.0,0.12948170130574993
51632.0,0.11317019959427954
4029.0,0.10754548344808415
36581.0,0.16207434454693023
154412.0,0.07700281432675626
81786.0,0.2195170204645143
58106.0,0.08880348072992791
10281.0,0.12235118987814704
18199.0,0.44089902744985665
1250.0,0.6365445937436991
24607.0,0.14010228367889255
390.0,0.1921401709746298
390.0,0.18590451340632314
27224.0,0.12361878182664325
75125.0,0.10844477211837132
1800.0,0.08465921250407707
780.0,0.272560034633213
10100.0,0.31414552720028455
26749.0,0.07331016344544813
28885.0,0.13715639385656397
55893.0,0.07259034081015903
96310.0,0.2791607657801975
29628.0,0.1376862753330139
25935.0,0.4241035183634434
91572.0,0.09351017568253274
4473.0,0.4902872122652653
113676.0,0.07554552420190581
49819.0,0.14607204673430094
396.0,0.1691448993959014
13943.0,0.07581642439877159
856.0,0.1481159784581692
96393.0,0.20277634882429488
10140.0,0.07374499169535653
0.0,0.24836906909662426
141323.0,0.0758591887824951
780.0,0.35019921173851776
577.0,0.15790309247739168
24835.0,0.15721588654057778
38257.0,0.13825327781002958
1303.0,0.17166934362889744
108784.0,0.33034734264312937
110327.0,0.6923771465947528
-1404.0,0.11037269032874993
69182.0,0.07611498084039298
652.0,0.2917252135092683
50131.0,0.139992648668261
107372.0,0.09406543698529807
16981.0,0.4496360668101687
16593.0,0.07209051179119173
83831.0,0.2625951798902788
3030.0,0.14255417480599616
44654.0,0.7958835730281755
36997.0,0.12994537079959684
66.0,0.282332096239989
0.0,0.2268856929371237
780.0,0.5845580201915292
43343.0,0.35554821706044154
1088.0,0.16019552570137557
43024.0,0.12393418124614525
41511.0,0.2230288701947338
56598.0,0.13236665160686842
-1750.0,0.15224792285105612
6089.0,0.12281202183536089
1090.0,0.1504325529079176
0.0,0.24516881146237202
326.0,0.31659326025076406
29394.0,0.5246515322609627
0.0,0.43282043801530873
29734.0,0.09407286434790275
24285.0,0.23089110351594802
508.0,0.17938628973387255
7334.0,0.2509829268740369
-110.0,0.24297329162450107
112936.0,0.08556810919651021
3268.0,0.08139327014481122
901.0,0.16583213385683432
74797.0,0.07318090074389694
47295.0,0.07298002030810634
33457.0,0.1039845808242258
0.0,0.22637582681506005
3048.0,0.17026091154005712
24061.0,0.23078410763299437
114690.0,0.07452168001156839
29864.0,0.4916743818726477
48065.0,0.14893186264777714
6517.0,0.30016176773435227
31304.0,0.1312354337403166
42200.0,0.1565373892272341
594.0,0.1530336320866552
40959.0,0.22202815936926276
7569.0,0.15811454177085954
47718.0,0.1414010625484973
-2.0,0.15559767405492891
3227.0,0.7322485730028663
-4.0,0.18388772183546134
147051.0,0.07695409085498224
13465.0,0.11577375531830583
121219.0,0.0744731376521634
124619.0,0.0869873164413204
45578.0,0.12389509932489126
385.0,0.1638799198411303
27041.0,0.12820994413118222
124486.0,0.07534905572779306
27.0,0.16567087663929
62474.0,0.7643894057074702
29666.0,0.13361331616278244
140809.0,0.07600791206456237
310075.0,0.11424893936039342
1264.0,0.15463000329639992
106670.0,0.08919191239917307
50114.0,0.1362508259977002
98908.0,0.09933206257450715
5412.0,0.2961400284023578
16035.0,0.7470853162242922
164418.0,0.07636318971152212
11545.0,0.7333641813011939
4777.0,0.09164576384763665
1246.0,0.1474772855171281
9598.0,0.15179963452409675
27126.0,0.7620124124451426
122418.0,0.07534905572779306
0.0,0.17338156298843244
0.0,0.2178140383969936
12196.0,0.13682018206954688
16657.0,0.23014246334799784
7587.0,0.675738310323124
-136.0,0.21397784270941514
24893.0,0.07259034081015903
23191.0,0.08425918875667522
293261.0,0.10151787931190544
148735.0,0.20434444742659558
40831.0,0.14032445916138747
19188.0,0.11807608181228132
121329.0,0.3403315111498067
0.0,0.18947728833589925
8040.0,0.07351878418719059
1490.0,0.08573473720049085
61493.0,0.6517836212650862
308013.0,0.10817130495464002
27130.0,0.23842978617683513
289995.0,0.10489665488422585
317024.0,0.10547680743222418
51400.0,0.16214636436691676
25498.0,0.1419857746666774
24636.0,0.13223732273248914
1483.0,0.16698112106843765
47664.0,0.08164638896374715
0.0,0.21989267140864907
20224.0,0.35156025837415456
390.0,0.1903979528255968
932.0,0.16936438031642173
9782.0,0.28629297450209196
8439.0,0.13224846121007136
168376.0,0.0776874487189412
0.0,0.11978894857811348
471.0,0.4395131555420096
15519.0,0.16128073979649188
10579.0,0.08904309455872153
16854.0,0.15282728139765908
18796.0,0.302882138511634
1600.0,0.2634459706656369
390.0,0.1920024015191215
10596.0,0.07476817487550019
132968.0,0.7050170085718179
3664.0,0.0784510974603942
20393.0,0.1523675942265335
64927.0,0.14578179840449862
1473.0,0.10294411240674499
6851.0,0.23549064384468635
2798.0,0.16534406270776608
144414.0,0.07633805520190416
5149.0,0.07587294605381821
316.0,0.17157046019140332
121198.0,0.07461086693303014
600.0,0.13839899804576053
0.0,0.22526298829025823
27225.0,0.11147271253180269
228443.0,0.705255011385924
44487.0,0.43420529213525505
0.0,0.15611252412098497
129801.0,0.7354961958342588
89792.0,0.1970840862085211
367.0,0.12033472995455466
20996.0,0.14720000999852859
12895.0,0.07318090074389694
174971.0,0.07821294236413966
7545.0,0.11276703159080478
133400.0,0.1454510905829831
14135.0,0.4812384735469315
43607.0,0.1314338457314746
22021.0,0.33050444722885386
53016.0,0.8183550158952978
0.0,0.27955609061605086
63911.0,0.4748006275825144
23037.0,0.31880847333805856
509.0,0.1399974933312141
44733.0,0.09895379185393961
19363.0,0.1457167380499637
48559.0,0.14725447155925095
3148.0,0.28459251329235746
118368.0,0.07389104429774103
900.0,0.15362542214841915
18093.0,0.14247240195825633
34549.0,0.13363128201229005
25339.0,0.10686421355564074
13849.0,0.10210345032350912
167.0,0.1605621777496713
665.0,0.1339640862051123
95907.0,0.07331016344544813
18996.0,0.2315191735189479
0.0,0.12349277918925104
12466.0,0.3248552840771262
17220.0,0.13303228359406305
18920.0,0.12926180107857843
36075.0,0.09205574197546312
1000.0,0.160678234688708
32244.0,0.11791768640711392
31087.0,0.6569204805398416
2165.0,0.14833819677048576
50693.0,0.145963603778754
24799.0,0.8194559085794303
50620.0,0.13213319498657847
3903.0,0.1388518362276843
5354.0,0.07607392801352679
1905.0,0.11075526762437794
254.0,0.2945554590622952
139058.0,0.35274911329636416
44109.0,0.07390072337918609
4125.0,0.1920869007210062
100364.0,0.4187801616035279
6259.0,0.10339848491967715
0.0,0.17599590002615276
254332.0,0.12479698905452276
0.0,0.2688485010835141
74380.0,0.11079653353397369
65734.0,0.09373560337143988
0.0,0.2765947399563988
64300.0,0.08741611945074582
0.0,0.3797767310191613
21777.0,0.12139447544580838
7655.0,0.10578953036443829
217735.0,0.08099593242380684
49206.0,0.3602973331597876
1323.0,0.12419640094245056
1672.0,0.15118060215341353
1440.0,0.14919931048244495
15596.0,0.45193626219029814
381.0,0.156109450420736
5819.0,0.10910284882304365
9747.0,0.12293012663166569
316.0,0.17132563236189297
1804.0,0.12843641941971057
60350.0,0.1381804363497887
92472.0,0.09256129850489202
155124.0,0.19699056097711293
49045.0,0.13887377802215106
0.0,0.16595654635001256
193462.0,0.07821294236413966
316.0,0.1634810585988815
1911.0,0.12866804860052564
412289.0,0.7117300864025344
60040.0,0.11228571499548344
6859.0,0.4701128864459936
138701.0,0.07657901141778423
31142.0,0.12595883213813583
6379.0,0.6546268815294266
0.0,0.18617376214847836
24987.0,0.8083988643429424
16290.0,0.713483815877871
30781.0,0.22564279161218664
15602.0,0.14914643309184833
0.0,0.39481425030248457
138121.0,0.07953449811002884
24677.0,0.07283129702603906
2742.0,0.08872833667922926
14765.0,0.1501565359794132
323085.0,0.11134440520444422
21368.0,0.7257549365144318
0.0,0.22844785786005184
10898.0,0.14899402234286444
3386.0,0.1454295790782404
27818.0,0.1352314117045472
6174.0,0.4412698838757037
996.0,0.12517105313985696
12513.0,0.13976130202405793
3781.0,0.13942664816382538
25505.0,0.23759166991550174
316.0,0.24225779204019424
29664.0,0.20594785073262398
52533.0,0.27076255862075266
17613.0,0.47088336045820267
15042.0,0.072835810145821
46166.0,0.5003194679024725
45614.0,0.1387033814183629
3976.0,0.1509992084833545
0.0,0.37676966204250895
24796.0,0.6882100696936517
25590.0,0.21961459802136352
39445.0,0.21821606547016553
135068.0,0.10109902358696495
256675.0,0.10391774216855493
30814.0,0.282495555020944
7283.0,0.08303259560356173
1156.0,0.1536764221667517
7712.0,0.2017070992966157
89094.0,0.6596416463495509
-62.0,0.3822755616766791
9242.0,0.12659758946215266
6927.0,0.15157745187252425
119788.0,0.08787244883802763
7233.0,0.15801989196662727
0.0,0.2530319280863748
170894.0,0.07782326286619234
245211.0,0.21772155943951715
9739.0,0.39668249812146666
169734.0,0.0776874487189412
4499.0,0.11811438894409863
50965.0,0.6360937516039098
47001.0,0.09132000138078353
122825.0,0.08796110101814035
75985.0,0.21194387710437548
9361.0,0.11053941311100672
-200.0,0.23450349451920335
52439.0,0.0754853699088706
56918.0,0.1129222485996638
425.0,0.18364663845540777
20983.0,0.13333423368390085
19921.0,0.14497682907500406
1550.0,0.2445036861933084
103601.0,0.09414073388475627
12695.0,0.23673937729140054
17180.0,0.1367917975412686
18103.0,0.2707104900236651
2563.0,0.0802630150628645
310392.0,0.3989696296694169
47843.0,0.09936894856262136
12174.0,0.13908462296159038
2579.0,0.13950776762536968
198482.0,0.08172262806560057
91538.0,0.09242143437606042
60679.0,0.6022465492040366
2907.0,0.23004260893366027
15456.0,0.07424482071432381
134857.0,0.07745971799936037
3426.0,0.14690973693047188
7990.0,0.07654696152985943
100281.0,0.6554554667449133
11583.0,0.40523871713976234
23693.0,0.0896798739746003
993.0,0.10665063030660862
5967.0,0.11630514576138767
332916.0,0.11748871027337288
62460.0,0.09979798861175061
2410.0,0.16083546934543377
9178.0,0.14742343325693844
5049.0,0.08628550183143419
11777.0,0.3290993133763135
63436.0,0.11333799449016868
10439.0,0.07283129702603906
44953.0,0.2221492326591743
46968.0,0.13764977403179504
29276.0,0.07446050093622818
60902.0,0.1669556764227775
241565.0,0.10882526516113437
2568.0,0.16507332829563487
11575.0,0.25028021219459373
71650.0,0.1359816441786805
68068.0,0.2937013174433163
90.0,0.16089521034579693
74487.0,0.09873869730721489
169004.0,0.08316343761537828
121009.0,0.2042297343319111
5366.0,0.23238823558390811
1050.0,0.8615114891198463
788.0,0.1216686456656812
111576.0,0.09393735047459842
26597.0,0.09848189735208175
390.0,0.18021083861204729
20302.0,0.11148070552416525
42883.0,0.7425286565555884
2369.0,0.09507091541619328
567.0,0.17221741234099708
186610.0,0.09105252251164297
170133.0,0.07895224912515866
17007.0,0.29532736607764176
124716.0,0.08730665261831602
0.0,0.21386235004779094
13766.0,0.07390072337918609
48406.0,0.14139739862030848
74396.0,0.7906368036924464
162734.0,0.08360048960129776
31218.0,0.13367824836056277
25773.0,0.7579116852184355
0.0,0.37557031398077456
110819.0,0.759698591059362
2079.0,0.12021718745307985
37541.0,0.14139739862030848
37539.0,0.2557315423564877
18648.0,0.13069846713154892
5497.0,0.12234883452184543
46599.0,0.7020217672186917
14112.0,0.4449964707168063
199251.0,0.0905671763493922
8716.0,0.09997716146682878
0.0,0.28289627975618276
99932.0,0.11184043722948274
67879.0,0.11322192513435653
836.0,0.2878358677297384
82628.0,0.6707857091716402
120198.0,0.07573873522574037
13587.0,0.1110085458058771
21996.0,0.4693848429814067
9095.0,0.8358791819393783
4591.0,0.18109748510062385
238708.0,0.10014063100667944
11684.0,0.15324672383897414
13890.0,0.42657708567448327
16601.0,0.13338055556281292
630.0,0.16576349423297643
51123.0,0.13318314743083004
33382.0,0.6601731150873499
50469.0,0.13374802124910662
5572.0,0.07611390226969826
929.0,0.13588049690908943
259874.0,0.1093376734497268
228278.0,0.09369037822768113
136692.0,0.1247013345508078
3479.0,0.11220142576771575
16381.0,0.7001131319518846
60505.0,0.13317650577818563
90603.0,0.76933638526828
145090.0,0.3796137390554737
1475.0,0.10436762883372795
75652.0,0.12972849548640222
7930.0,0.16006446461805668
46858.0,0.13886337655584943
39604.0,0.1435091560533069
2605.0,0.08180380186352139
25239.0,0.11294887357414138
25628.0,0.20709029909681517
240506.0,0.0972458250735557
760.0,0.26864944644991123
14394.0,0.12681496914890916
35619.0,0.3023376480217516
19810.0,0.07259034081015903
0.0,0.37557031398077456
25248.0,0.7584603668645157
17497.0,0.7721619321183482
49423.0,0.6167580509770471
8432.0,0.221028303685605
6782.0,0.07479475743284063
800.0,0.11999727063138484
-10.0,0.37557031398077456
16842.0,0.15420730718343897
0.0,0.3318650386242752
177554.0,0.07947774277035713
293717.0,0.10151787931190544
6915.0,0.11588110915276743
41815.0,0.10497514826987674
5339.0,0.16336876976831607
17377.0,0.15709452141103364
37350.0,0.6962114761641786
6818.0,0.11294110958245004
90833.0,0.26655062159736603
40216.0,0.12300630941866106
34976.0,0.1470098270253857
329877.0,0.10531523269073037
1118.0,0.21453838383479806
98033.0,0.680800332634231
240790.0,0.09715684148112816
56380.0,0.073914677576982
45134.0,0.21643956335054707
1156.0,0.454982378138223
148880.0,0.07633805520190416
1525.0,0.09410531133304731
363.0,0.3001726516555813
116697.0,0.08821352369737397
5857.0,0.3461585841296221
45600.0,0.15507751908862474
276436.0,0.10698199973167301
2419.0,0.24656138702130045
1442.0,0.12390053199727674
127418.0,0.7472565444868837
12272.0,0.11468433718731111
10973.0,0.14748273248808422
4101.0,0.26128287625770613
5044.0,0.16282001914303573
25507.0,0.21390496697712771
30779.0,0.10984816256623395
96638.0,0.7933522147498616
98542.0,0.0902423947292264
178878.0,0.687830341274853
22716.0,0.13884859446080028
51274.0,0.1364902813756271
746.0,0.2556298727325063
1551.0,0.08259940867364318
26648.0,0.699923817398403
9242.0,0.6779305117548765
15988.0,0.3855736897789594
68494.0,0.10209176243294853
26775.0,0.07318090074389694
33457.0,0.805335770837911
6003.0,0.21843071145644719
10184.0,0.13927541118789952
7086.0,0.10484409122670889
3081.0,0.20076154905075014
85220.0,0.09813330580606516
8266.0,0.2716844011070064
59976.0,0.22752428927045454
30561.0,0.07209051179119173
12308.0,0.14895215883556853
3166.0,0.12541506044209266
73259.0,0.8083428329840175
4741.0,0.2515848787854601
30380.0,0.35591115898590836
38174.0,0.31281276695584787
0.0,0.16785448957294874
1033.0,0.15589821961456143
23674.0,0.2441929924404233
118809.0,0.07829805909748377
92043.0,0.13842380289558948
0.0,0.2506436896928835
19911.0,0.4612676568566482
11848.0,0.07390072337918609
5931.0,0.5080635622325078
29003.0,0.1347948678281903
9288.0,0.07301999456427782
107281.0,0.10322029450030473
45769.0,0.694208109175411
264.0,0.22427575593603233
696.0,0.17132511960514135
2500.0,0.31567095993498806
47253.0,0.7339838666792584
92454.0,0.6806288118514523
18034.0,0.3014823570533955
2235.0,0.09839670550727654
58024.0,0.7991731334681663
28700.0,0.07298002030810634
0.0,0.26130859652425326
85769.0,0.1177551313435738
45708.0,0.2461153006683108
100727.0,0.10272096144354811
34510.0,0.7705039447751466
5953.0,0.1557235097010826
1407.0,0.1468672386251046
90467.0,0.11875716522923307
1156.0,0.10308704063855996
45206.0,0.14876151502566198
43753.0,0.425970806670006
3731.0,0.12628458915986432
30425.0,0.09301526163037321
3820.0,0.08005726481769375
856.0,0.2284489349540191
10890.0,0.09162141723767246
22109.0,0.07592756794137909
67852.0,0.07678900429886915
95065.0,0.2271329194002753
6494.0,0.07477546113171325
998.0,0.23953314034069711
28708.0,0.15253371041169664
7200.0,0.1377010894177685
70701.0,0.07259034081015903
0.0,0.37557031398077456
4603.0,0.07642353173138466
2198.0,0.12655938468386208
0.0,0.38101496314091166
-3.0,0.23070320060178337
31507.0,0.24411171379720567
0.0,0.2898974112467153
77185.0,0.3562316767072497
198510.0,0.2827319206878515
46113.0,0.07873929181173231
4168.0,0.10653179760096354
430.0,0.17235093157036893
247280.0,0.10022812087363822
50781.0,0.1039211813134747
8177.0,0.14991197015223945
48316.0,0.14107974321428451
36467.0,0.11911992293435103
182329.0,0.07771311334517238
18011.0,0.1433934527338493
2400.0,0.8237635630536133
27159.0,0.13781314693593447
14472.0,0.12350952251277235
10091.0,0.17083117390030436
29007.0,0.2502595619124566
30119.0,0.3057990582783364
-11.0,0.15645774836111803
79812.0,0.22613659201105282
257463.0,0.10316253008467705
390.0,0.3551593683992023
-96.0,0.11155360578274355
9358.0,0.1611564858249622
40067.0,0.22192066623539214
198235.0,0.4015288475281254
33050.0,0.106830758599896
79425.0,0.6946435476893743
8207.0,0.07804388677520836
28457.0,0.14119351652180492
225709.0,0.09384292072911261
54663.0,0.0735511196613282
20571.0,0.1459787047148362
25513.0,0.13487475938762217
135903.0,0.0780225359926773
326.0,0.1651186865517535
86574.0,0.07751193619901377
47615.0,0.09105671440299702
-8.0,0.20690275702354385
95890.0,0.7809950673318401
256324.0,0.11404422706511838
11152.0,0.11346318046499664
20526.0,0.12961387099403174
1877.0,0.12486841084848826
38849.0,0.3103506860980508
1386.0,0.15410032842251464
1008.0,0.15246463815473305
285249.0,0.3897681686738137
163418.0,0.07708301234681125
6283.0,0.13965272360286796
187777.0,0.07854308550148147
22737.0,0.08029803804124051
5227.0,0.07833923275097018
291619.0,0.10385529033941734
1351.0,0.13360920502435658
735.0,0.15522867974334523
22895.0,0.8346108356694898
10386.0,0.1797376413488862
28827.0,0.20871291500241207
60521.0,0.6097467057293435
38830.0,0.14187335258034814
128102.0,0.2700946270221831
121.0,0.230586820813174
254065.0,0.10983785845995338
3280.0,0.13101228169119297
27975.0,0.7667990045442489
4114.0,0.6241402069621159
13231.0,0.14625831289854307
8700.0,0.07443948725827032
21092.0,0.25144450346519115
6565.0,0.27000312866630627
179893.0,0.0803646548471873
51132.0,0.08271453617570078
16413.0,0.651572868733561
220706.0,0.08370848653319074
48399.0,0.14342031775739927
2500.0,0.7716456050067304
15717.0,0.1419857746666774
175363.0,0.07782326286619234
51400.0,0.13536721376288466
1540.0,0.11182142795761654
2431.0,0.1059320704090925
59694.0,0.09876961786923114
129289.0,0.10167195637064441
151761.0,0.08174932986900692
40151.0,0.15454487748006016
68629.0,0.09569910010295553
16570.0,0.2266189972736653
396.0,0.29786795142172345
-28.0,0.23686186258083433
836.0,0.16693560202519298
0.0,0.5070301357285324
27304.0,0.12849589907118147
93420.0,0.09331177675066754
47816.0,0.14321294063700835
7166.0,0.10113483805881782
23396.0,0.07425634223586802
5975.0,0.3101314055768812
113093.0,0.2616295903717291
18186.0,0.17255823311147905
2851.0,0.0790654204292086
1211.0,0.14583663249114578
1626.0,0.08049761247589286
111508.0,0.0748518231489102
77181.0,0.07322097652398639
2851.0,0.14341161073475434
15322.0,0.20227358602289228
51021.0,0.5100928569361571
88345.0,0.25705736236532856
1381.0,0.5827570198338065
5023.0,0.09671054430423134
92707.0,0.07448577693020386
21871.0,0.27129277548664715
25537.0,0.07374208122438923
254933.0,0.1043186918159562
9278.0,0.23198361250687222
71232.0,0.10374214982038871
939.0,0.13067844689319025
0.0,0.23711940782610624
16400.0,0.07324344572205618
25686.0,0.27266410985172806
91286.0,0.09336457425869084
15447.0,0.12857827728970805
2654.0,0.15930441979593704
16088.0,0.2951407150231758
0.0,0.37433130105474366
6469.0,0.7803415062077871
293073.0,0.11538254868757425
18761.0,0.2999086284279214
0.0,0.2417276416385835
0.0,0.380827704325729
2330.0,0.2708663240514812
0.0,0.3798372006889138
119324.0,0.12809751760684382
17679.0,0.244667459997524
49061.0,0.24083404832987726
100247.0,0.7370429926417373
47629.0,0.4706715167128735
49644.0,0.6143253407956979
124459.0,0.07461086693303014
196272.0,0.22589849795946185
1140.0,0.5964196216589351
14702.0,0.14880021055954787
99247.0,0.07678900429886915
567.0,0.15419906590049787
156526.0,0.07676185811087623
1473.0,0.16527013950695868
8706.0,0.2219582532045024
5287.0,0.07729098322769877
0.0,0.23260357878892018
29772.0,0.2778415307414815
2400.0,0.8237615018841098
66963.0,0.7081840415610379
0.0,0.18700055344054858
10831.0,0.25595645229162084
110994.0,0.11256307674969877
0.0,0.37727943429498934
0.0,0.37780740944029423
167299.0,0.07732396856269129
88363.0,0.1011684955533205
30941.0,0.1454071789324176
39554.0,0.13729131527903987
74177.0,0.08936297541996359
100.0,0.195264815134893
164082.0,0.6963712341491577
48098.0,0.3146461828515631
0.0,0.15645774836111803
16139.0,0.2509753672993792
333549.0,0.10662279751579097
58448.0,0.09197599989672006
28615.0,0.10122077364472395
475.0,0.11409187103988012
13383.0,0.10303985533757709
2522.0,0.16046019744834714
0.0,0.2246415731274665
50239.0,0.14998826781911853
137502.0,0.07624266278518842
17365.0,0.15485232505289917
39139.0,0.07878009442215807
83020.0,0.6997621974138447
3922.0,0.11952935964709235
